PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
149,0,False,2106,2,38,False,3,1252,1,0,0,3970
150,1,True,83,0,33,False,0,0,0,0,0,2005
151,0,True,2957,2,20,False,0,0,0,0,0,3509
152,2,False,721,2,22,False,0,0,0,0,0,3297
153,0,False,2136,2,52,False,356,34,288,0,124,146
154,0,False,2136,0,15,False,638,0,7,0,0,63
155,0,False,2136,2,25,False,10,2,755,0,9,2321
156,0,True,2964,0,14,False,0,0,0,0,0,3521
157,0,True,2964,0,28,False,0,0,0,0,0,1068
158,0,False,2136,2,16,False,1395,0,0,21,522,4019
159,0,False,2964,2,48,False,1,0,259,308,450,557
160,0,False,2136,2,36,False,0,69,0,0,796,3490
161,0,False,713,1,19,False,0,74,610,0,310,3761
162,0,True,2979,1,43,False,0,0,0,0,0,597
163,1,True,447,2,32,False,0,0,0,0,0,4163
164,1,False,447,0,54,False,0,8,4391,4882,7,557
165,1,False,22,2,33,False,0,1030,0,3490,5832,2717
166,1,True,22,2,21,False,0,0,0,0,0,2225
167,1,False,22,2,33,False,23,0,737,493,1373,2777
168,1,True,22,0,28,False,0,0,0,0,0,74
169,1,False,22,2,23,False,0,1468,0,704,1193,792
170,1,False,22,2,26,False,8,67,0,393,1975,1236
171,2,True,2151,2,41,False,0,0,0,0,0,2565
172,0,True,3001,2,2,False,219,0,0,0,0,364
173,0,True,3001,1,21,False,0,0,0,0,0,1100
174,0,False,2164,1,70,False,130,0,1247,0,3,1839
175,0,False,2169,2,20,False,0,1704,3,0,0,1267
176,0,False,735,2,31,False,273,722,1,0,0,1193
177,0,False,735,2,8,False,0,0,0,0,310,2315
178,0,True,735,2,5,False,0,0,0,0,0,2094
179,2,False,2180,2,45,False,288,0,932,4,0,895
180,2,False,2691,2,37,False,731,0,517,50,0,245
181,0,True,2943,2,24,False,0,0,0,0,0,557
182,1,False,470,0,55,False,0,538,0,6,5288,2774
183,0,False,2214,2,18,False,0,251,177,0,553,1835
184,0,False,2691,2,36,False,6,0,0,783,0,3694
185,2,False,477,2,59,False,1678,439,0,0,0,1171
186,0,True,3037,2,61,False,0,0,0,0,0,263
187,0,False,2980,0,46,False,4908,1,3,1,14,1108
188,2,False,2222,2,29,False,87,1192,67,0,3,3466
189,0,True,3044,2,18,False,0,0,0,0,0,3237
190,1,True,260,2,20,False,0,0,0,0,0,443
191,2,False,2230,2,28,False,4,0,2219,0,0,3873
192,0,False,2100,2,26,False,708,183,10,0,0,3373
193,0,False,2268,2,32,False,642,0,759,332,1444,468
194,0,False,746,2,18,False,658,0,0,0,5,2453
195,0,False,2273,2,50,False,1,0,0,736,0,3409
196,0,False,3061,2,47,False,239,75,487,7,0,2460
197,0,True,3061,1,15,False,0,0,0,0,0,557
198,0,True,3061,2,35,False,0,0,0,0,0,1422
199,0,False,2282,2,49,False,189,439,0,882,0,3474
200,1,False,273,0,32,False,0,2116,6252,0,81,1318
201,0,False,3002,2,63,False,4,6,0,303,835,1352
202,2,False,2122,2,54,False,129,0,441,1028,0,1545
203,0,False,2131,2,21,False,128,0,20,628,0,656
204,2,False,490,2,38,False,1030,1347,197,3,0,3662
205,2,False,754,2,50,False,0,0,0,0,0,506
206,0,False,2185,1,32,False,1,0,858,0,689,610
207,1,True,308,0,33,False,0,0,0,0,0,1389
208,1,False,505,2,30,False,0,870,67,1,461,4121
209,0,True,3045,2,28,False,0,0,0,0,310,1243
210,2,True,513,2,22,False,0,0,0,0,0,1697
211,2,True,513,2,28,False,0,0,0,0,310,893
212,2,True,513,0,37,False,0,0,0,0,0,1012
213,2,False,513,2,59,False,53,0,2736,0,0,879
214,1,False,314,2,31,False,0,2522,0,0,2756,4144
215,0,False,1068,2,25,False,246,0,541,0,16,3200
216,1,False,290,2,38,False,8,147,0,7668,46,1654
217,1,True,290,0,37,False,0,0,0,0,0,75
218,1,True,94,0,44,False,0,0,0,0,0,2709
219,1,True,520,2,28,False,0,0,0,0,0,741
220,1,False,520,2,45,False,0,0,0,0,0,57
221,2,True,1086,0,53,False,0,0,0,0,0,1335
222,0,False,3098,0,21,False,0,0,687,0,21,4013
223,2,True,800,2,33,False,0,0,0,0,0,1482
224,2,True,1099,2,18,False,0,0,0,0,0,3299
225,0,False,1106,1,37,False,219,0,1022,15,0,2392
226,2,False,514,2,34,False,648,0,371,38,0,1282
227,0,True,3080,2,46,False,0,0,0,0,0,557
228,1,True,293,0,18,False,0,0,0,0,0,2794
229,1,False,293,2,19,False,1,1378,63,163,659,4078
230,0,True,3085,2,4,False,0,0,0,0,0,2913
231,0,True,3085,2,0,False,0,0,0,0,0,2816
232,0,True,3085,2,12,False,0,0,0,0,0,1450
233,0,False,3085,2,7,False,0,0,0,0,0,633
234,0,False,3085,2,34,False,1729,17,0,303,1298,1364
235,0,False,3085,2,10,False,0,0,0,0,0,2594
236,0,False,3110,0,0,False,219,0,0,0,0,517
237,0,True,3110,1,14,False,0,0,0,0,0,1969
238,2,True,1114,2,27,False,0,0,0,0,0,2837
239,0,False,1120,2,21,False,15,345,18,486,0,3021
240,1,False,534,0,37,False,4105,2081,1,118,446,1333
241,0,True,2691,2,29,False,0,0,0,0,0,94
242,0,False,3102,2,17,False,441,0,131,315,5,2078
243,0,True,3123,2,17,False,0,0,0,0,0,1412
244,1,False,3261,2,35,False,0,6442,672,238,60,3682
245,0,True,3133,2,34,False,0,0,0,0,0,1374
246,1,False,126,2,17,False,760,752,0,16,2471,2118
247,1,False,126,0,39,False,0,547,0,1121,4641,1617
248,1,True,126,0,56,False,0,0,0,0,0,3920
249,1,False,133,0,35,False,3424,20,0,442,1130,3151
250,1,True,133,2,17,False,0,0,0,0,0,3224
251,0,False,822,1,29,False,0,0,288,395,0,32
252,2,False,2274,2,15,False,4922,0,2427,0,0,3083
253,2,False,829,2,37,False,1063,133,99,2,0,606
254,1,True,142,2,36,False,0,0,0,0,0,2037
255,0,True,3162,2,36,False,0,0,0,0,0,4141
256,1,False,327,2,18,False,4,9352,0,10,46,2418
257,2,False,1148,2,61,False,2221,0,0,1,0,840
258,2,True,1154,2,45,False,0,0,0,0,0,715
259,2,True,1154,2,21,False,0,0,0,0,0,2591
260,0,False,1059,2,65,False,0,804,0,0,0,2207
261,2,False,1087,2,27,False,286,0,1023,0,0,473
262,2,True,1087,2,13,False,0,0,0,0,0,3479
263,2,False,2691,2,32,False,2543,1,55,0,0,2688
264,0,True,3156,2,17,False,0,0,0,0,0,1184
265,0,False,3156,2,44,False,0,0,0,0,0,2871
266,0,True,3181,2,21,False,0,0,0,0,0,837
267,0,False,1194,2,16,False,0,379,0,2488,1,773
268,0,False,1214,2,41,False,0,1032,0,0,32,2192
269,0,True,3182,2,40,False,0,0,0,0,0,3358
270,0,False,3207,2,16,False,0,492,0,0,0,1718
271,0,False,1248,2,17,False,0,24,673,0,0,2478
272,0,False,1135,2,40,False,5,0,3,447,424,666
273,0,True,3212,1,37,False,0,0,0,0,0,1370
274,1,True,163,2,53,False,0,0,0,0,0,434
275,1,True,163,2,42,False,0,0,0,0,0,3763
276,0,False,866,2,31,False,0,428,177,1154,1025,355
277,2,False,1276,2,18,False,1644,430,158,0,0,880
278,2,False,1293,2,51,True,755,6,284,102,310,135
279,2,False,1293,2,20,False,0,0,1281,8,0,1562
280,2,False,1293,0,19,False,0,0,1435,15,0,1641
281,0,False,877,2,22,False,499,46,174,61,7,722
282,1,False,168,0,41,False,0,1528,11,10243,17,197
283,1,False,885,2,28,False,0,1048,1469,0,22,3577
284,2,True,1141,0,0,False,0,0,0,0,0,3896
285,2,True,1141,2,42,False,0,0,0,0,0,557
286,2,True,1141,0,20,False,0,0,0,0,0,1527
287,1,True,149,0,25,False,0,0,0,0,0,219
288,1,True,149,2,22,False,0,0,0,0,0,1251
289,1,False,544,2,25,True,30,5718,0,0,1385,396
290,2,False,550,2,45,False,0,0,1057,0,0,3087
291,0,False,1308,2,19,False,0,77,0,532,256,1984
292,0,False,849,1,16,False,72,4,1456,303,0,2448
293,0,True,3241,2,18,False,0,0,0,0,0,3741
294,1,True,575,2,38,False,0,0,0,0,0,3644
295,1,True,575,0,27,False,0,0,0,0,0,3863
296,2,False,585,0,36,False,748,0,222,0,0,3062
297,2,False,585,2,21,False,1045,90,1110,333,0,3112
298,0,False,3253,2,1,False,0,0,0,0,0,277
299,1,True,595,2,25,False,0,0,0,0,0,3752
300,0,True,3232,1,3,False,0,0,0,0,0,2895
301,0,False,3232,2,7,False,0,0,0,0,0,2599
302,0,False,3232,2,0,False,0,0,0,0,0,249
303,0,False,1174,2,32,False,632,0,0,2,0,2596
304,0,False,3232,0,5,False,0,0,0,0,0,1283
305,0,False,2317,2,79,False,0,0,881,7,0,3697
306,0,False,1351,2,19,False,0,0,691,0,57,2611
307,0,True,2318,2,30,False,0,0,0,0,310,4099
308,0,False,1195,2,13,False,1,875,0,0,0,4062
309,2,False,598,2,53,False,596,0,1608,505,0,1435
310,2,False,865,2,40,False,710,379,264,0,5,935
311,2,False,865,2,32,False,1279,0,20,0,0,3659
312,0,True,2341,0,31,False,0,439,0,0,0,2090
313,0,False,918,2,63,False,13,1415,0,170,21,3948
314,2,False,1203,2,18,False,219,0,54,0,0,557
315,0,True,2359,2,21,False,0,0,0,0,0,3593
316,0,False,1227,2,14,False,9,0,1790,8,31,171
317,0,True,2348,1,41,False,0,0,0,0,0,3599
318,0,True,2360,0,40,False,0,0,0,0,0,527
319,0,False,1234,2,58,False,0,0,46,755,0,1517
320,0,False,1422,2,22,False,0,65,221,5,304,1582
321,0,True,2373,0,13,False,0,0,0,0,0,3360
322,1,True,183,2,16,False,0,0,0,0,0,1162
323,1,True,183,0,13,False,0,0,0,0,0,2218
324,2,False,1256,2,15,False,1344,0,1020,0,1,4022
325,2,False,950,2,42,False,466,0,583,0,0,637
326,1,True,193,2,24,False,0,0,0,0,0,2121
327,1,False,193,0,19,False,0,1502,1,874,437,1245
328,1,True,193,2,28,False,0,0,0,0,0,2917
329,1,True,193,2,29,False,0,0,0,0,0,1869
330,1,False,193,2,15,False,0,437,0,2,4679,1848
331,1,False,193,2,38,False,1,2352,1604,66,2583,1228
332,1,True,193,0,49,False,0,0,0,0,0,486
333,2,True,1266,2,20,False,0,0,0,0,0,892
334,2,False,961,2,28,False,0,0,0,0,0,2351
335,2,False,576,2,19,False,1661,0,350,336,231,3878
336,0,False,1277,2,46,False,17,43,659,40,0,2290
337,2,False,1440,2,21,False,559,725,3,0,0,623
338,0,False,1286,0,29,False,0,0,33,539,0,2555
339,0,True,2387,1,28,False,0,0,0,0,0,2185
340,0,False,1318,2,44,False,14,0,1817,2,171,3547
341,0,False,1326,2,19,False,720,0,7,0,32,3230
342,0,False,1326,2,29,False,60,480,5,0,276,2111
343,2,False,1469,2,25,False,266,98,748,169,6,1860
344,0,False,2691,2,41,False,0,885,0,0,0,4100
345,0,False,1335,0,19,False,219,163,1487,1,223,2556
346,2,False,982,2,33,False,4,153,892,0,0,3637
347,2,True,1343,2,25,False,0,0,0,0,0,1565
348,1,True,164,0,44,False,219,0,0,0,0,438
349,0,False,905,2,21,False,0,0,0,787,1,2152
350,2,False,1493,2,32,False,530,0,1195,11,788,4038
351,2,True,1352,2,33,False,0,0,0,0,0,2991
352,2,False,1352,2,32,False,1705,0,175,434,172,2332
353,2,True,1504,2,19,False,0,0,0,0,0,4085
354,2,True,1368,2,21,False,0,0,177,0,0,3234
355,0,True,2413,2,23,False,0,0,0,0,0,314
356,1,False,605,0,31,False,0,1029,1247,0,52,3533
357,1,False,382,2,22,False,3,2490,0,1197,144,3046
358,1,True,2691,0,74,False,0,0,0,0,0,706
359,1,False,382,2,53,False,472,3,0,1935,2505,474
360,1,True,357,0,40,False,0,0,0,0,0,1871
361,1,False,357,0,23,False,0,4733,0,1412,4419,1720
362,1,True,357,2,36,False,0,0,0,0,0,408
363,0,False,1513,2,18,False,178,0,11,478,0,3122
364,1,True,391,2,29,False,0,0,0,0,0,261
365,1,False,391,2,48,False,1,14,2,3717,0,2765
366,2,True,988,2,34,False,0,0,0,0,0,4017
367,1,False,368,2,34,False,0,3410,0,0,1456,3762
368,1,False,201,0,27,False,0,1288,0,1342,3506,3378
369,1,False,201,2,44,False,0,0,0,0,0,1735
370,1,False,400,2,0,False,0,0,0,0,0,2853
371,1,True,400,2,1,False,0,0,0,0,0,211
372,1,True,400,2,18,False,0,0,0,0,0,3675
373,1,False,400,2,23,False,0,1857,1,386,15940,1750
374,1,False,400,2,26,False,0,3326,3,621,51,2328
375,1,True,400,0,46,False,0,0,0,0,0,1431
376,1,True,404,2,41,False,0,0,0,0,0,3614
377,1,False,404,0,25,False,0,1641,20,1663,10,485
378,2,True,586,2,50,False,0,0,0,303,0,3306
379,0,False,1541,2,28,False,2,372,0,0,506,2097
380,0,True,2429,1,17,False,0,0,0,0,0,1310
381,1,False,412,0,29,True,149,1704,0,7402,14,3707
382,2,True,1563,2,19,False,0,0,0,0,0,2437
383,0,False,2444,0,34,False,0,0,0,0,0,1361
384,1,True,375,0,28,False,0,0,0,0,0,791
385,2,False,1436,2,47,False,3682,3636,177,83,310,2768
386,2,False,1572,2,28,False,830,0,278,3,2,3639
387,2,True,1009,2,38,False,0,439,0,0,0,3004
388,2,False,1456,2,22,True,2227,324,47,303,0,1987
389,2,False,1470,0,18,False,0,0,0,0,0,899
390,1,False,40,2,21,False,0,2673,0,1678,30,1385
391,1,False,40,2,40,False,0,0,0,0,0,2535
392,1,True,40,0,67,False,0,0,0,0,0,3061
393,0,False,1599,1,39,False,182,148,35,23,277,1892
394,0,True,2477,1,19,False,0,0,0,0,0,1146
395,1,True,607,2,28,False,0,0,0,0,0,3645
396,1,False,607,0,29,False,0,699,377,3858,6,4154
397,2,True,914,2,22,False,0,0,0,0,0,1533
398,2,False,609,2,23,False,2577,0,0,0,2,825
399,0,False,1616,1,41,False,0,171,80,2393,4,3053
400,2,True,917,2,25,False,0,0,0,0,0,3011
401,0,True,2491,1,43,False,0,0,0,0,0,1921
402,2,True,1026,2,54,False,0,0,0,0,0,698
403,0,False,1518,2,14,False,698,0,0,1,0,809
404,1,True,599,2,69,False,0,0,0,0,0,386
405,0,True,2505,1,24,False,0,439,0,0,0,224
406,1,False,202,2,37,False,0,0,0,0,0,440
407,0,False,1640,2,28,False,869,0,2,0,0,3278
408,1,False,205,0,59,False,0,2935,529,21,462,983
409,2,False,610,2,20,False,2024,0,269,13,0,1020
410,2,True,1646,2,23,False,0,0,0,0,310,1929
411,0,False,2518,2,59,False,0,0,0,0,0,3926
412,0,True,2499,2,20,False,0,0,0,0,0,3051
413,2,False,604,2,36,False,3160,0,12,0,310,1541
414,2,True,1527,2,43,False,0,0,0,0,0,1186
415,2,True,1527,2,9,False,0,0,0,0,0,1514
416,2,True,1650,2,32,False,0,0,0,0,0,3143
417,0,False,1027,2,24,False,780,0,0,2,6,2346
418,2,True,941,1,14,False,0,0,0,0,0,2491
419,2,True,941,2,45,False,0,0,0,0,310,4023
420,0,False,2546,2,23,False,299,4958,299,0,93,2539
421,0,False,2517,2,59,False,0,0,0,7,833,1657
422,0,False,2691,2,28,False,0,0,762,0,0,1420
423,2,False,1670,2,61,False,1399,0,693,0,0,3867
424,2,True,1670,2,52,False,0,0,0,0,0,779
425,2,True,1670,2,5,False,0,0,0,0,0,2334
426,1,False,399,2,51,False,0,54,0,22,5915,127
427,1,False,399,2,26,False,61,1124,59,2217,622,557
428,2,False,611,2,44,False,589,0,235,20,31,1726
429,2,False,1672,2,46,False,1246,0,3767,1,0,2818
430,2,False,606,2,32,False,176,0,2851,0,0,2820
431,1,True,415,2,17,False,0,0,0,0,0,3713
432,1,True,415,0,21,False,0,0,0,0,0,1569
433,1,True,415,0,52,False,0,0,177,0,0,348
434,1,True,416,0,52,False,0,0,0,0,0,2120
435,0,False,1679,2,14,False,0,1277,0,241,310,365
436,0,False,1685,2,21,False,0,0,644,303,0,1675
437,1,True,209,0,42,False,0,0,0,0,0,1238
438,1,True,209,2,28,False,0,0,0,0,0,446
439,0,True,2542,1,26,False,0,0,0,0,0,4136
440,0,True,2575,2,7,False,0,0,0,0,0,3809
441,2,False,1578,2,14,False,1793,0,300,0,0,3216
442,2,True,1578,2,3,False,0,0,0,0,0,1523
443,2,True,1578,2,26,False,0,0,0,0,0,737
444,1,False,1028,0,54,False,0,8179,0,2673,6512,3446
445,0,False,2545,2,55,False,0,4,512,365,0,3054
446,2,False,1029,2,16,False,9,0,1162,2,0,337
447,1,False,411,2,38,False,0,6915,0,3243,5218,2122
448,0,False,2617,2,48,False,411,405,31,5,34,2575
449,0,False,2624,0,13,False,483,0,28,375,0,2685
450,0,False,1593,2,20,False,0,4,0,732,1,312
451,2,True,960,2,18,False,0,0,0,0,0,1005
452,2,True,1703,2,45,False,0,0,0,0,0,2115
453,2,True,1703,2,5,False,0,0,0,0,0,1700
454,2,False,1703,0,42,False,22,0,697,798,0,1256
455,2,False,1033,0,50,False,901,0,242,160,0,3354
456,2,False,1607,2,21,False,590,0,114,0,415,1004
457,0,False,2598,2,22,False,141,695,0,116,482,557
458,2,True,1617,2,23,False,0,0,0,0,0,246
459,0,False,1704,1,22,False,0,154,497,16,1,3504
460,0,False,1631,2,21,False,0,60,0,303,653,2660
461,0,False,1035,1,24,False,640,155,0,0,0,1169
462,0,False,1641,2,24,False,9,71,2572,0,0,3589
463,1,True,608,2,42,False,0,0,0,0,0,2032
464,0,False,1661,2,19,False,1,0,0,0,632,270
465,0,False,2636,2,32,False,0,0,0,0,908,1824
466,0,False,987,2,35,False,666,175,783,0,0,2613
467,0,True,2661,1,19,False,0,0,0,0,0,3412
468,0,False,1666,2,55,False,0,24,52,808,0,3944
469,0,False,2668,2,35,False,0,382,0,370,156,1363
470,0,True,2668,2,63,False,0,0,0,0,0,2087
471,1,False,210,2,66,False,2164,46,0,6962,2257,4129
472,1,True,210,0,45,False,0,0,0,0,0,641
473,0,False,1706,1,20,False,0,363,344,0,165,1992
474,0,True,2660,1,21,False,0,0,0,0,0,3942
475,0,False,2660,2,51,False,0,908,0,0,0,380
476,0,False,2685,2,13,False,731,0,51,0,0,1939
477,0,False,2687,2,24,False,826,5,1,56,0,2629
478,2,False,1707,2,28,False,240,161,0,0,1405,1546
479,2,True,1692,2,52,False,0,0,0,0,0,1007
480,1,False,6,0,32,False,0,2983,0,6282,74,1719
481,0,False,1700,2,23,False,0,458,151,256,0,2597
482,2,True,1701,2,37,False,0,0,0,0,0,1276
483,0,True,2692,1,35,False,0,0,0,0,0,1666
484,0,True,2693,2,46,False,219,0,0,0,0,3167
485,0,False,1702,2,33,False,553,6,0,0,90,304
486,1,False,47,0,34,True,0,1286,39,527,57,2795
487,0,False,2695,2,51,False,0,111,1719,45,4,1594
488,0,True,2686,2,28,False,0,0,177,0,0,1465
489,0,False,2688,2,27,False,54,47,630,0,53,1924
490,1,True,418,0,22,False,0,0,0,0,0,3531
491,1,True,418,0,33,False,0,0,0,0,0,417
492,1,True,419,0,31,False,0,0,0,0,0,832
493,0,False,1018,2,16,False,0,0,978,9,0,3165
494,0,False,2689,0,6,False,0,0,0,0,0,1117
495,0,False,1705,1,18,False,289,0,423,150,508,2301
496,1,True,615,0,30,False,0,0,0,0,0,2961
497,0,False,1719,2,24,False,0,92,656,0,0,3924
498,0,True,2691,1,57,False,0,0,0,0,0,2487
