Id,SalePrice
1591,107015.695
1592,127613.445
1593,115857.74818181818
1594,145988.14416666667
1595,122643.1525
1596,234652.22
1597,168548.03083333332
1598,181805.3624509804
1599,217922.37
1600,193085.665
1601,83886.83
1602,115556.42722222222
1603,96254.895
1604,279909.825
1605,250966.39
1606,166048.98
1607,161789.145
1608,215828.89
1609,203067.155
1610,164635.06735294117
1611,150925.64772727274
1612,164414.77227272728
1613,164523.1843915344
1614,125169.275
1615,87571.75
1616,80487.5
1617,86831.66666666669
1618,126349.86647869676
1619,130636.50454545455
1620,150943.98
1621,133739.60628571428
1622,157609.31296296295
1623,292934.115
1624,209971.10666666663
1625,131663.415
1626,173401.325
1627,188791.9523809524
1628,278792.26
1629,175029.0415268065
1630,351641.005
1631,221275.56
1632,255439.39
1633,168529.5833333333
1634,180944.94422059425
1635,178740.4583333333
1636,159628.75976190474
1637,173869.165
1638,216943.8
1639,180375.77968627453
1640,247092.505
1641,187460.00685714287
1642,221573.545
1643,224367.46416666664
1644,223221.28
1645,180677.935
1646,151701.09523809524
1647,161924.55
1648,138920.66
1649,136387.82403846155
1650,121542.09
1651,121406.065
1652,92707.0
1653,99183.5
1654,156915.55642857144
1655,158785.885
1656,151584.25
1657,154773.61142857143
1658,154975.72142857144
1659,146249.75
1660,145416.30033333332
1661,443330.715
1662,400064.885
1663,376344.775
1664,463919.095
1665,315689.08
1666,325025.295
1667,354449.56
1668,325637.355
1669,302404.82
1670,337575.77
1671,267743.695
1672,461154.005
1673,300181.025
1674,256859.015
1675,187641.735
1676,191213.25
1677,215602.88
1678,473458.565
1679,381210.18
1680,320537.67
1681,266720.785
1682,302738.06
1683,186336.9069457014
1684,169697.54615384617
1685,174073.12206841388
1686,168921.46533333333
1687,164677.53448717948
1688,186208.53423936683
1689,188231.4368496732
1690,181582.66558333335
1691,173960.85242424242
1692,267386.84
1693,169425.94333333333
1694,185007.66166666665
1695,169575.71076923076
1696,265109.88
1697,171604.87235482654
1698,341922.715
1699,325206.94
1700,248134.49
1701,266136.195
1702,256573.075
1703,254447.73
1704,293908.265
1705,243658.71
1706,463906.7
1707,222660.57611111112
1708,218602.115
1709,283611.52
1710,231112.62333333335
1711,264305.615
1712,245311.285
1713,253266.505
1714,228309.41
1715,198887.09487408426
1716,174909.875
1717,163039.4692857143
1718,139608.65
1719,206383.58
1720,248128.54
1721,164299.98225
1722,127825.75
1723,150362.04357142857
1724,217518.7
1725,233634.815
1726,188735.25
1727,172951.98
1728,188260.2540057412
1729,164360.70901960784
1730,162145.905
1731,122612.94954545452
1732,133646.43316239314
1733,127516.50095238096
1734,130589.39371794873
1735,132886.1571969697
1736,116307.20783333333
1737,359133.18
1738,214522.245
1739,271146.975
1740,191192.13166666665
1741,180511.515
1742,169776.05881720432
1743,173282.235
1744,317107.705
1745,245454.75
1746,274821.295
1747,222146.745
1748,204965.7
1749,161281.78296296296
1750,151304.11000000002
1751,232689.18
1752,123928.56399572648
1753,143132.27
1754,226881.91
1755,164172.03
1756,122205.025
1757,121947.50555777556
1758,145584.07833333334
1759,168247.5
1760,161501.415
1761,154593.44
1762,172585.33861111113
1763,165916.41
1764,116038.98380952381
1765,168257.875
1766,172474.0
1767,194101.185
1768,138466.04356060608
1769,162967.78
1770,139163.99053030304
1771,136491.63333333333
1772,137040.12083333335
1773,142472.485
1774,130027.615
1775,131137.92
1776,117488.05166666668
1777,117781.52636363637
1778,128919.27083333334
1779,117224.18
1780,175842.42833333332
1781,131003.125
1782,99842.54666666666
1783,129655.26833333334
1784,95501.555
1785,113866.7425
1786,147401.605
1787,165308.56
1788,59513.69
1789,95986.8
1790,88612.11166666668
1791,178522.21
1792,154823.82833333334
1793,136556.80833333335
1794,141716.71954545454
1795,136023.27083333334
1796,120025.54
1797,114981.21
1798,125089.04272727274
1799,117001.25
1800,125057.23611111112
1801,130493.765
1802,149424.78999999998
1803,149892.96749999997
1804,141780.72954545455
1805,133637.7083333333
1806,116476.54333333333
1807,148351.515
1808,117922.05571428571
1809,130494.045
1810,146599.75
1811,117975.5675
1812,116819.84416666666
1813,121911.28538830676
1814,105257.08166666668
1815,63354.85
1816,103934.15833333334
1817,123515.925
1818,134154.695
1819,116137.416491342
1820,79875.47833333333
1821,123890.275
1822,141818.8
1823,60757.47
1824,144723.80952380953
1825,145247.38
1826,105251.305
1827,108042.79238095239
1828,145338.46369047617
1829,113298.395
1830,137335.645
1831,169493.7
1832,112708.085
1833,150229.92
1834,130429.805
1835,178828.835
1836,129849.01642857141
1837,106320.51
1838,138813.625
1839,85405.93
1840,160902.97
1841,147980.125
1842,92732.22
1843,139486.9338888889
1844,137014.965
1845,140798.145
1846,147931.0
1847,157487.58611111113
1848,66025.975
1849,121878.84
1850,127981.83166666668
1851,156158.44835497838
1852,127940.24
1853,133082.545
1854,172993.19118907565
1855,142733.695
1856,226706.18249999997
1857,162812.41
1858,142977.91
1859,127817.48
1860,155143.59
1861,127495.25
1862,268124.21
1863,265308.705
1864,265308.705
1865,320332.225
1866,323366.885
1867,246332.205
1868,295937.905
1869,194969.07791666663
1870,254652.67
1871,250666.145
1872,173565.1432727273
1873,226806.895
1874,137192.13333333333
1875,207656.10328431375
1876,195087.09166666665
1877,211955.05729700855
1878,214653.08722222224
1879,133554.27
1880,137788.025
1881,243703.59
1882,259991.685
1883,198359.280086727
1884,219041.93625
1885,255800.87
1886,295938.845
1887,201111.14155354453
1888,280500.225
1889,167766.20166666666
1890,134240.89994949492
1891,141386.75
1892,112140.81042735044
1893,138402.79
1894,130988.40202380951
1895,152039.9795238095
1896,125651.44318181818
1897,119555.895
1898,108315.83
1899,131076.585
1900,146533.985
1901,172253.81
1902,132123.2593939394
1903,221691.205
1904,135523.09083333335
1905,184225.77
1906,156335.89952380952
1907,203432.67
1908,114072.35
1909,133576.095
1910,125210.35666666666
1911,198486.3
1912,264197.39
1913,145041.11
1914,66975.925
1915,326999.06
1916,73316.975
1917,256684.9714285714
1918,136726.6625
1919,157483.95666666667
1920,151188.2157142857
1921,414819.485
1922,329069.87
1923,204297.34
1924,241756.26
1925,227490.825
1926,382054.515
1927,138310.96022727274
1928,157694.5673809524
1929,128790.28833333334
1930,126698.265
1931,139023.515
1932,134712.18461904762
1933,172668.92
1934,183867.72619575166
1935,175338.14333333337
1936,189952.59833333333
1937,181764.2974867725
1938,163088.30105820106
1939,251442.73
1940,199072.590625
1941,177414.28024421955
1942,187019.7976190476
1943,200436.49
1944,316551.21
1945,362388.02
1946,158094.84
1947,314517.075
1948,174980.96
1949,246486.465
1950,179629.47722222225
1951,268724.615
1952,249505.015
1953,162651.65666666665
1954,210540.25
1955,128883.90182603568
1956,270853.36
1957,159988.415
1958,311622.525
1959,139584.89944444445
1960,114007.045
1961,118443.02611111109
1962,93815.0
1963,104685.25
1964,111892.25353174604
1965,154745.82333333333
1966,153529.3440909091
1967,289484.575
1968,396113.695
1969,378523.84
1970,431170.545
1971,421536.88
1972,362030.395
1973,265937.1964285714
1974,312050.84642857144
1975,468305.305
1976,275807.185
1977,359016.07
1978,353099.58
1979,329989.145
1980,193594.47159722223
1981,334820.035
1982,228977.97333333336
1983,215217.79833333337
1984,169313.9333270082
1985,208669.41027903467
1986,213828.02333333332
1987,180527.45716414138
1988,178773.88315343915
1989,187162.35743589743
1990,219053.75833333336
1991,217763.005
1992,212673.1
1993,171752.61033333332
1994,241700.2
1995,183236.96750274234
1996,262509.05
1997,323062.94
1998,344099.08
1999,253893.465
2000,303211.135
2001,266956.76
2002,239865.45
2003,256656.2164285714
2004,259745.75
2005,235546.345
2006,228054.86
2007,253306.29
2008,210566.93
2009,189679.83809523808
2010,191341.09698646126
2011,147570.955
2012,181639.3463888889
2013,181882.8633333333
2014,186059.6712962963
2015,195053.08200172373
2016,191260.30105820103
2017,208234.6408333333
2018,123900.20354545454
2019,134275.00136363637
2020,120205.12166666666
2021,118307.755
2022,178036.375
2023,146649.535
2024,218069.065
2025,358197.375
2026,185170.02409722225
2027,145625.40914285713
2028,153629.687
2029,167989.47715053763
2030,286179.425
2031,258458.495
2032,282668.085
2033,275891.735
2034,165410.297
2035,203721.77
2036,192554.955
2037,201874.515
2038,322288.94
2039,211872.74
2040,394389.765
2041,285232.7664285714
2042,208428.53284313725
2043,169752.95
2044,174847.1875
2045,232176.565
2046,133255.52226190476
2047,152550.78206349208
2048,133535.66121212122
2049,134753.8714285714
2050,174944.175
2051,105909.61272727273
2052,131966.57
2053,139995.75
2054,85408.355
2055,160450.03650000002
2056,127961.06
2057,127117.19871794872
2058,206169.2
2059,129346.475
2060,168456.86
2061,173352.75
2062,135067.21356060606
2063,113538.9725
2064,137111.1691666667
2065,125607.91538461538
2066,173113.0998809524
2067,140205.865
2068,135100.40059523808
2069,86555.9
2070,111467.33949999999
2071,95630.92166666668
2072,133117.41857142857
2073,135228.84303030305
2074,177471.67333333337
2075,141925.40166666667
2076,123146.78714285715
2077,147883.5
2078,128303.7505263158
2079,130486.90666666668
2080,115836.14168067228
2081,120465.26
2082,131973.75476190477
2083,145906.91095238095
2084,112823.52894257703
2085,129811.68426573428
2086,115055.415
2087,121801.91373737375
2088,110867.165
2089,93568.23547619049
2090,132975.02833333335
2091,127182.64083333334
2092,133309.03333333333
2093,139140.9516666667
2094,141301.095
2095,150134.82
2096,89618.5
2097,95102.15047619048
2098,146036.65538461538
2099,66965.4
2100,114338.19833333333
2101,124915.53
2102,145836.82
2103,105667.75666666665
2104,137988.40083333332
2105,131938.8104761905
2106,82735.85
2107,252124.96
2108,117387.36871794872
2109,113659.235
2110,122733.955
2111,159907.03833333333
2112,144575.00369047618
2113,120263.28571428571
2114,112321.87
2115,158733.49
2116,115351.3038095238
2117,147791.9554761905
2118,120760.21854761904
2119,110720.30833333333
2120,112291.47166666668
2121,114962.985
2122,106054.32833333332
2123,91079.215
2124,192200.93
2125,134032.425
2126,167053.18777777778
2127,154053.05333333334
2128,130962.695
2129,104073.58261904761
2130,142526.27666666667
2131,151064.795
2132,118249.4538235294
2133,113765.285
2134,117275.03315800866
2135,104384.01
2136,81753.235
2137,116654.91833333333
2138,137385.9517857143
2139,149857.165
2140,135513.17803030304
2141,140641.88
2142,132768.0275
2143,143490.045
2144,120427.52
2145,136656.07007575757
2146,146863.815
2147,168322.91
2148,124881.67512949038
2149,138160.6237179487
2150,240545.67
2151,134735.14071428572
2152,173949.01
2153,156721.81
2154,113411.4625
2155,129197.74121212123
2156,222407.825
2157,248221.54
2158,239297.55
2159,221387.26
2160,171534.10013888887
2161,252815.91
2162,412699.425
2163,336240.04
2164,257009.695
2165,182862.97
2166,143617.6912857143
2167,205998.83015648567
2168,212924.585
2169,191801.20221085288
2170,218170.44958333333
2171,140236.64833333335
2172,139871.57555555555
2173,169098.99809523806
2174,244298.38
2175,304872.26
2176,317532.71
2177,253021.68
2178,224766.155
2179,146237.75
2180,191434.865
2181,193790.8074489481
2182,229079.965
2183,193791.5835008325
2184,134548.76772727273
2185,132578.63
2186,146452.32833333334
2187,147212.75
2188,156124.212
2189,186517.97
2190,85288.65
2191,89969.16
2192,96215.41333333334
2193,97105.275
2194,101422.68382352941
2195,113059.08
2196,107752.60666666667
2197,113929.725
2198,157137.425
2199,160543.74
2200,126946.1645
2201,128506.885
2202,194396.25
2203,165115.55166666667
2204,171838.32
2205,113121.54734848485
2206,133291.11111111112
2207,228768.865
2208,231881.215
2209,187476.02
2210,120492.035
2211,113308.14285714287
2212,113940.53453663003
2213,104316.28183634992
2214,146667.845
2215,104855.34367201425
2216,152421.02583333332
2217,73502.91666666666
2218,92559.36
2219,76783.645
2220,83326.0
2221,327953.26
2222,255445.81
2223,254577.97
2224,212906.38583333333
2225,140195.1511111111
2226,178562.025
2227,200567.61666666664
2228,276384.85
2229,238805.505
2230,165866.3723529412
2231,213784.695
2232,171807.99166666664
2233,175349.385
2234,259544.55
2235,199916.60142857142
2236,273793.895
2237,352942.85
2238,203371.255
2239,120344.55
2240,160050.295
2241,153259.05
2242,135096.2642857143
2243,142657.1977777778
2244,95006.5
2245,92494.055
2246,143722.045
2247,103615.0
2248,123604.21052631579
2249,124646.91666666666
2250,137832.875
2251,125795.44777777778
2252,173819.25
2253,155882.94666666666
2254,179650.96833333332
2255,193775.16166666665
2256,182583.31320422713
2257,195431.8
2258,175478.11988157895
2259,178532.0641534392
2260,148180.95
2261,189896.06
2262,213604.73
2263,329287.075
2264,424490.095
2265,170074.325
2266,287798.1
2267,356254.37
2268,371988.665
2269,162125.03796296296
2270,182453.54974789917
2271,252425.98
2272,204934.24
2273,164839.6366666667
2274,172740.00066666666
2275,163150.77
2276,164746.58403361344
2277,177766.555
2278,157829.88833333334
2279,123135.10888888886
2280,120036.31
2281,177102.48142857142
2282,178103.785
2283,95822.5
2284,108449.93202380954
2285,150617.5
2286,128652.40866666667
2287,339221.065
2288,269631.44
2289,377036.33
2290,426626.58
2291,315554.295
2292,396788.095
2293,457789.28
2294,387087.485
2295,438489.1
2296,281177.4
2297,308411.22142857144
2298,322172.105
2299,376961.15
2300,322213.205
2301,275995.34
2302,235391.035
2303,239676.615
2304,241963.98
2305,184432.49
2306,185227.125
2307,187832.19083333333
2308,221577.8064285714
2309,283983.68
2310,221525.64833333335
2311,198425.34743589745
2312,162558.61014514897
2313,173437.74777187713
2314,177160.44814542483
2315,172754.490548806
2316,172539.81833333336
2317,180023.5366296296
2318,173774.3875446044
2319,174666.19648717946
2320,180126.68459935897
2321,254372.395
2322,169795.64692063487
2323,178527.3426633089
2324,166845.00833333333
2325,224673.385
2326,164796.12448717948
2327,210183.78333333335
2328,220268.675
2329,183676.0730952381
2330,179867.05952993385
2331,352521.43
2332,393401.885
2333,310323.885
2334,256764.835
2335,262304.475
2336,338194.525
2337,200547.70891666666
2338,280651.72
2339,234388.47
2340,383302.375
2341,224698.685
2342,242236.41142857142
2343,224220.71
2344,237286.91
2345,242097.37
2346,225514.6825
2347,195373.61475
2348,229527.52916666665
2349,153860.98485294118
2350,284251.245
2351,265638.31
2352,250266.89
2353,206285.795
2354,129591.93
2355,158756.99
2356,147209.1416666667
2357,199266.71299145295
2358,197918.875
2359,124002.14101515152
2360,120598.2895
2361,137342.79
2362,268187.77
2363,139419.75595238098
2364,145928.755
2365,222413.86
2366,195146.325
2367,226803.57
2368,205216.30914423073
2369,228448.70416666663
2370,168962.42666666664
2371,167320.05881720432
2372,176787.16
2373,266665.55916666664
2374,295051.8
2375,244507.685
2376,267219.68
2377,340132.33
2378,136389.34033333333
2379,196486.45
2380,144505.16
2381,161510.455
2382,175487.625
2383,221226.11
2384,245952.115
2385,148567.58333333334
2386,138418.175
2387,132596.3428030303
2388,102677.715
2389,125563.205
2390,134043.69787878788
2391,135092.87083333332
2392,113921.88568860877
2393,159444.15333333332
2394,141823.77166666667
2395,192854.875
2396,150770.83666666667
2397,195667.0
2398,122104.88
2399,60237.51
2400,56989.73
2401,118880.87283333333
2402,136576.47083333333
2403,132563.80809523808
2404,143705.27954545454
2405,159545.6666666667
2406,136434.06553030302
2407,125397.035
2408,134986.22916666666
2409,132583.04522727273
2410,165670.62
2411,121876.72305378832
2412,158451.75
2413,138077.08522727276
2414,133524.47303030302
2415,129438.98249999998
2416,128337.24019480521
2417,131085.665
2418,122282.25021428573
2419,133817.06833333333
2420,126232.64416666667
2421,151148.79
2422,120343.79698412698
2423,132134.01547619049
2424,147726.77
2425,159582.88
2426,126364.105
2427,137098.01714285713
2428,173655.465
2429,116621.1725
2430,127968.84124458875
2431,113819.9938095238
2432,133289.2375
2433,142865.01166666666
2434,143631.84916666668
2435,151698.14666666667
2436,107825.05465686273
2437,112991.4211111111
2438,123860.62787878788
2439,112460.78666666667
2440,122817.13263305322
2441,107761.7
2442,106647.78833333334
2443,116083.87880952381
2444,125374.12
2445,92394.84
2446,133517.04
2447,224210.02
2448,141745.085
2449,116952.54
2450,149862.1
2451,126463.43601515153
2452,216926.99
2453,102041.95666666667
2454,129529.3
2455,107512.05
2456,146767.37547619047
2457,117936.2807142857
2458,112227.3925
2459,112279.37952380952
2460,144388.38333333333
2461,119917.06625324675
2462,141076.17452380952
2463,117450.1425244484
2464,161013.22583333333
2465,130606.605
2466,117113.5388095238
2467,155135.39230769232
2468,94891.46
2469,92204.525
2470,183055.01
2471,204146.76
2472,167979.775
2473,121223.88944444444
2474,108438.32
2475,225255.72
2476,113370.745
2477,131851.29454545453
2478,161855.075
2479,114426.195
2480,135441.59954545452
2481,124438.35
2482,134767.4642857143
2483,118812.75821428571
2484,121991.45484126984
2485,120760.27188095238
2486,151090.89583333334
2487,182500.45
2488,154354.91449999998
2489,141381.11
2490,150416.085
2491,91548.1
2492,186903.85777777777
2493,138180.735
2494,168024.8
2495,100386.575
2496,212933.565
2497,154809.3145238095
2498,113765.20866123642
2499,93474.7975
2500,129906.8
2501,133838.035
2502,148486.55952380953
2503,102603.805
2504,180194.75238095238
2505,220121.87083333332
2506,253410.795
2507,312077.435
2508,254305.465
2509,224703.275
2510,231794.85
2511,186903.21962584852
2512,215713.3308333333
2513,216983.685
2514,237024.975
2515,147103.125
2516,154111.21
2517,132595.68616666668
2518,140596.82083333333
2519,225258.585
2520,206922.12818181817
2521,194084.98279033464
2522,222639.04733333335
2523,134437.91300366298
2524,136974.06333333335
2525,142153.03116666668
2526,136947.275
2527,116697.97666666665
2528,128308.14754147813
2529,132189.0
2530,110683.5155263158
2531,245598.19
2532,228141.6
2533,199917.66627720319
2534,248485.865
2535,301462.485
2536,226519.265
2537,234502.805
2538,187456.32265480436
2539,187703.63400900486
2540,177894.97226190474
2541,180381.28565515883
2542,170648.82309523807
2543,130169.19
2544,135069.715
2545,128431.71
2546,146622.2016666667
2547,139274.80833333332
2548,164901.89
2549,163319.965
2550,386370.16
2551,142322.585
2552,120948.04793650792
2553,88247.735
2554,121860.10666666666
2555,109995.07949999999
2556,106637.69539811068
2557,118140.29833333334
2558,162711.07
2559,141959.80785714285
2560,123305.49783333333
2561,139974.78
2562,139174.4
2563,143976.76333333334
2564,171172.75
2565,122561.715
2566,154473.44666666666
2567,129791.47
2568,191181.59
2569,202864.325
2570,118355.535
2571,162916.78
2572,187280.53
2573,250580.715
2574,294056.855
2575,126325.93096638656
2576,133117.57571428572
2577,155481.665
2578,100283.08333333334
2579,83754.4
2580,133469.96190476193
2581,130532.58833333333
2582,120740.03
2583,286059.4
2584,161440.2016666667
2585,175384.79333333336
2586,208401.90754093946
2587,207818.26928113552
2588,154589.255
2589,143935.50454545455
2590,232998.85
2591,200863.0
2592,230364.6525
2593,255962.42
2594,176144.96036764703
2595,210013.24
2596,336284.835
2597,182156.90432400935
2598,269305.425
2599,320520.925
2600,160980.755
2601,134660.39
2602,86791.0
2603,92172.605
2604,87901.0
2605,82234.16666666667
2606,143862.725
2607,173599.37
2608,196261.605
2609,164501.06
2610,118081.6125
2611,153027.045
2612,154447.78333333333
2613,126547.25
2614,122870.21833333334
2615,149201.47
2616,137726.875
2617,167440.935
2618,172251.395
2619,231969.7
2620,185353.6625
2621,184237.16
2622,188430.575
2623,249595.785
2624,269801.12
2625,317469.44
2626,162737.14809523808
2627,184618.03
2628,416993.895
2629,537399.95
2630,353815.565
2631,448635.28
2632,405138.55
2633,315414.395
2634,384776.25
2635,148093.46
2636,198131.195
2637,164667.845
2638,253737.685
2639,181160.24185714286
2640,148336.6369047619
2641,107929.01555555554
2642,190700.94142857142
2643,103373.68714285715
2644,128140.212
2645,99018.85714285714
2646,91320.855
2647,98320.0
2648,135543.3
2649,139139.92714285714
2650,150611.15
2651,156440.00833333333
2652,439703.84
2653,255737.685
2654,249359.995
2655,353529.675
2656,318631.585
2657,338523.485
2658,280447.675
2659,294737.955
2660,317721.8714285714
2661,335936.835
2662,341748.23
2663,276893.76
2664,282280.47
2665,315751.8
2666,285426.545
2667,169487.58534415584
2668,180298.33028802593
2669,178218.5543022487
2670,284579.67
2671,181291.43306580372
2672,181549.19298755415
2673,210135.63
2674,206511.26714285716
2675,167727.50027097904
2676,187743.1140866862
2677,200290.10285714283
2678,258525.49
2679,275576.285
2680,271178.545
2681,402009.84
2682,331695.865
2683,514567.075
2684,304969.87
2685,343057.035
2686,258141.36
2687,333559.495
2688,233725.56
2689,218220.183125
2690,471259.73
2691,186852.38303030306
2692,135908.485
2693,192430.91425657895
2694,133037.35
2695,193450.54863678807
2696,187479.24067388166
2697,192728.81666666665
2698,197861.15
2699,180603.5937179487
2700,168874.40833333335
2701,149113.12092857144
2702,113537.8256796537
2703,149867.455
2704,140103.01287878788
2705,125184.18564435565
2706,120275.27333333335
2707,123550.23049783548
2708,133661.84
2709,113690.35333333332
2710,125211.9260930736
2711,287568.605
2712,367361.925
2713,178556.13409722224
2714,149607.292
2715,171052.9361701455
2716,165668.10892533936
2717,184950.5893582888
2718,236971.995
2719,152784.17166666666
2720,160887.59583333333
2721,141091.08423520921
2722,165658.4727777778
2723,144088.36883116883
2724,128805.19583333335
2725,133246.6244047619
2726,145533.625
2727,171114.0
2728,167961.91
2729,156622.185
2730,144565.56856060607
2731,118964.79166666669
2732,117566.76916666667
2733,158915.62
2734,148124.305
2735,134300.75
2736,141915.48380952384
2737,122422.95567460317
2738,134617.76892857143
2739,157578.845
2740,132866.39880952382
2741,146182.67
2742,149856.125
2743,151789.625
2744,144161.75
2745,134767.965
2746,132405.195
2747,150583.41166666665
2748,123286.35333333333
2749,129086.89583333334
2750,132323.75
2751,129068.35
2752,233556.085
2753,152481.72666666668
2754,192997.865
2755,126546.94265567765
2756,96829.47
2757,72363.135
2758,89183.305
2759,154200.29166666666
2760,141666.05
2761,144507.125
2762,146289.175
2763,191046.484
2764,169500.7575
2765,264411.685
2766,142220.82
2767,93291.27
2768,128869.70202380951
2769,123304.06606060607
2770,156269.75999999998
2771,121251.92889933166
2772,124793.15
2773,145231.93
2774,140182.37095238094
2775,140365.16
2776,140775.71551282052
2777,149068.395
2778,128794.79
2779,124794.615
2780,108828.045
2781,104568.69547619048
2782,99547.12833333334
2783,103873.78333333333
2784,130207.17916666668
2785,138274.99777777778
2786,81825.30166666667
2787,118696.01605857215
2788,89371.77166666668
2789,223506.34
2790,93364.37
2791,118238.12166666667
2792,83777.98
2793,173976.47083333333
2794,102546.12
2795,117160.11715686275
2796,104058.72
2797,177853.4
2798,123827.14166666666
2799,116696.62166666667
2800,76986.62
2801,112166.78664285716
2802,139582.16857142857
2803,150318.235
2804,151849.155
2805,97170.0
2806,94562.665
2807,153805.48
2808,147402.82388888887
2809,134349.49833333335
2810,133346.11772727274
2811,156429.9
2812,143319.35333333333
2813,157823.285
2814,156400.0425
2815,100916.32
2816,258001.45
2817,133078.225
2818,132219.6653846154
2819,181179.90548076923
2820,132303.50666666668
2821,109016.005
2822,185532.52
2823,223148.135
2824,177985.4
2825,157058.89777777778
2826,133915.79166666666
2827,147448.34785714286
2828,205495.12
2829,170263.71309523808
2830,233427.55
2831,191823.7545765346
2832,220466.175
2833,292653.29
2834,216812.88446969696
2835,224201.995
2836,194690.79901960783
2837,170087.299
2838,142596.80583333335
2839,184124.34
2840,193318.04808764276
2841,203787.01125
2842,219442.26284313723
2843,150102.08666666667
2844,156661.735
2845,124557.66199823275
2846,212373.965
2847,203096.185
2848,225654.54
2849,211791.18
2850,280082.595
2851,241070.015
2852,228831.175
2853,239072.405
2854,140071.675
2855,199624.27875
2856,208398.67625
2857,191469.97193585013
2858,196831.57430613908
2859,141149.13583333333
2860,124609.91416666668
2861,127741.76772727273
2862,195384.64950980394
2863,124466.99833333332
2864,257574.85
2865,140867.995
2866,137431.66
2867,95393.05166666668
2868,109677.095
2869,125128.07
2870,161792.18
2871,110073.09
2872,64572.995
2873,105735.585
2874,139101.07952380952
2875,115177.83
2876,158635.82
2877,148298.91
2878,167329.75
2879,148665.4775
2880,109784.84384615385
2881,153883.04833333334
2882,160700.53
2883,170160.975
2884,180785.985
2885,188773.73
2886,200836.315
2887,104462.47571428571
2888,126134.15714285715
2889,64066.69
2890,89311.92
2891,135090.24906926404
2892,62691.675
2893,112943.365
2894,66507.915
2895,312283.315
2896,287552.395
2897,195627.85
2898,145137.055
2899,233453.61
2900,157694.85166666668
2901,180021.84
2902,179886.70205128205
2903,344687.905
2904,349641.01
2905,121202.395
2906,200166.7775
2907,114905.4225
2908,127920.75439139517
2909,145957.50642857142
2910,84522.0
2911,84970.0
2912,154700.50166666668
2913,88809.0
2914,83281.25
2915,84246.75
2916,85214.5
2917,154734.12772727275
2918,116257.895
2919,227649.88
